frame_id,x_curr,y_curr,vx_prev,vy_prev,speed_prev,ax_prev,ay_prev,vx_next,vy_next,speed_next,ax_next,ay_next,angle_radian,from_player,from_side,label
1574,0.65625,0.6972222222222222,0.004166666666666652,0.016666666666666607,0.01717960677340686,-0.003645833333333348,0.002777777777777657,0.005729166666666674,0.017592592592592604,0.018501963809914576,0.002083333333333326,0.0037037037037037646,0.06984816412406916,1,0,0
1578,0.6734375,0.7527777777777778,0.003645833333333348,0.016666666666666607,0.017060770160582446,0.003645833333333348,0.016666666666666607,-0.0015625000000000222,-0.03425925925925921,0.03429487208378445,-0.008333333333333304,-0.031481481481481555,2.971811478274504,1,0,1
1585,0.6385416666666667,0.4888888888888889,-0.005729166666666674,-0.027777777777777846,0.02836244504562421,0.0,0.013888888888888784,-0.004166666666666652,-0.02407407407407408,0.024431990373997712,0.0005208333333333037,0.003703703703703709,0.03201876233585006,1,0,0
1614,0.5916666666666667,0.2564814814814815,-0.002083333333333326,-0.007407407407407418,0.00769480099009013,-0.002083333333333326,-0.007407407407407418,-0.004166666666666652,0.007407407407407418,0.00849887025494714,0.0005208333333333037,0.002777777777777768,2.3550357421594,0,0,1
1628,0.5390625,0.43703703703703706,-0.003645833333333348,0.02407407407407408,0.024348575794457678,0.0005208333333333037,0.0,-0.006249999999999978,0.027777777777777735,0.028472222222222177,0.0005208333333333037,0.0037037037037037646,0.07101422419598069,0,0,0
1637,0.5,0.6592592592592592,0.0,0.0,0.0,0.003645833333333348,-0.024074074074074026,-0.004166666666666652,0.0037037037037037646,0.005574812304996462,-0.0015625000000000222,-1.1102230246251565e-16,0.0,1,0,2
1652,0.46875,0.6138888888888889,0.004166666666666652,-0.04166666666666663,0.04187448175467034,0.0005208333333333037,0.007407407407407418,0.003645833333333348,-0.037962962962962976,0.038137627844711884,0.0005208333333333037,0.0064814814814814214,0.003925693256442015,1,1,0
1687,0.48802083333333335,0.3537037037037037,0.0,0.003703703703703709,0.003703703703703709,0.0,0.003703703703703709,-0.003645833333333348,-0.010185185185185186,0.010818045015203087,0.003645833333333348,0.0,2.7978490299540093,0,1,2
1699,0.4744791666666667,0.2740740740740741,-0.002083333333333326,-0.003703703703703709,0.00424943512747357,-0.002083333333333326,-0.003703703703703709,0.005729166666666674,0.0,0.005729166666666674,0.0,0.006481481481481477,2.083185787105632,0,1,1
1712,0.5661458333333333,0.40925925925925927,0.011458333333333348,0.02407407407407408,0.02666185374841337,0.003645833333333348,0.002777777777777768,0.009895833333333326,0.02777777777777779,0.029487835723103123,0.0,-5.551115123125783e-17,0.10200071172005983,0,0,0
1724,0.6854166666666667,0.7805555555555556,0.011979166666666652,0.030555555555555558,0.03281984779575341,-0.0015625000000000222,-0.025000000000000022,0.011458333333333348,0.0037037037037036535,0.012042044008498154,0.0005208333333333037,0.0037037037037037646,0.8845338031288982,1,1,2
1732,0.7692708333333333,0.8611111111111112,0.013541666666666674,0.02129629629629637,0.02523705553448654,0.0015625000000000222,0.0037037037037037646,-0.008506944444444442,-0.03950617283950619,0.04041170370333081,-0.0028935185185185266,-0.009979423868312742,2.7873086767540145,1,0,1
1737,0.7125,0.6138888888888889,-0.014062499999999978,-0.059259259259259234,0.06090495640098678,0.0031250000000000444,0.010185185185185186,-0.015625,-0.05185185185185193,0.05415491820201006,0.004166666666666652,0.0064814814814816435,0.05969013496692598,1,0,0
1748,0.6208333333333333,0.3296296296296296,-0.0078125,-0.017592592592592604,0.019249271944126723,0.0,-0.0009259259259259411,-0.005729166666666674,-0.010185185185185186,0.01168594660055232,0.0,-0.0037037037037036535,0.0944703810272805,0,0,0
1770,0.546875,0.3398148148148148,0.0,0.0,0.0,0.0015625000000000222,-0.01388888888888884,-0.002083333333333326,-0.006481481481481477,0.00680807461567256,0.0,-0.01481481481481478,0.0,0,0,2
1784,0.5270833333333333,0.2111111111111111,0.0,-0.003703703703703709,0.003703703703703709,0.004166666666666652,0.0037037037037036813,-0.0078125,0.003703703703703709,0.008645957285045339,0.0,0.0037037037037036813,2.0134889197067625,0,0,1
1797,0.4390625,0.35,-0.009895833333333326,0.024074074074074026,0.026028610410183523,-0.002083333333333326,0.01018518518518513,-0.009375000000000022,0.025000000000000022,0.026700011704117312,0.0015625000000000222,-0.00462962962962965,0.031231705463557444,0,1,0
1809,0.34739583333333335,0.6555555555555556,-0.0078125,0.030555555555555558,0.031538502367085254,0.002083333333333326,-0.008333333333333304,-0.0078125,0.0,0.0078125,0.0,0.0,1.3204772604992923,1,0,2
1816,0.30052083333333335,0.6768518518518518,-0.0078125,0.010185185185185186,0.012836399553866956,0.0,0.0064814814814815325,-0.005729166666666674,0.010185185185185186,0.01168594660055232,0.003645833333333348,-0.010185185185185186,0.14193178526785247,1,1,0
1825,0.24375,0.8083333333333333,-0.009895833333333354,0.024074074074074137,0.026028610410183638,-0.009895833333333354,0.024074074074074137,0.014062500000000006,-0.037962962962962976,0.04048382965058146,0.009374999999999994,-0.02777777777777779,3.106345577369293,1,1,1
1833,0.3651041666666667,0.5,0.013541666666666674,-0.030555555555555558,0.033421829863425394,-0.002083333333333326,0.00462962962962965,0.011458333333333348,-0.021296296296296313,0.02418316850037278,-0.0015625000000000222,0.0009259259259259411,0.07644774217254219,1,1,0
1839,0.415625,0.40925925925925927,0.009375000000000022,-0.013888888888888895,0.016756845155574535,0.0015625000000000222,0.0,0.0078125,-0.006481481481481477,0.010151096415894557,-0.0015625000000000222,-0.0009259259259259411,0.28449816140922596,0,1,0
1849,0.4666666666666667,0.3814814814814815,0.005729166666666674,0.0,0.005729166666666674,0.005729166666666674,0.0,0.003645833333333348,-0.010185185185185186,0.010818045015203087,0.0005208333333333037,-0.003703703703703709,1.2270527031591132,0,1,2
1863,0.5078125,0.2777777777777778,0.004166666666666652,-0.006481481481481477,0.007705239341246858,0.0005208333333333037,-0.006481481481481477,0.003645833333333348,0.0,0.003645833333333348,0.002083333333333326,0.002777777777777768,0.9994588469612712,0,0,1
1875,0.5640625,0.35,0.005729166666666674,0.01388888888888884,0.015024133427999912,-0.002083333333333326,-0.002777777777777879,0.0078125,0.021296296296296313,0.022684077944444735,0.0,-0.0009259259259259411,0.039631104486261795,0,0,0
1882,0.6130208333333333,0.5,0.0078125,0.0314814814814815,0.0324363813104801,-0.002083333333333326,0.0037037037037037646,0.0078125,0.03425925925925921,0.035138753552781836,0.004166666666666652,0.0009259259259259967,0.019041231108988053,0,0,0
1891,0.6854166666666667,0.8018518518518518,0.002083333333333326,0.0037037037037036535,0.0042494351274735215,-0.0078125,-0.04444444444444451,0.0078125,0.010185185185185186,0.012836399553866956,-0.002083333333333326,-0.020370370370370372,0.14193178526784775,1,1,2
1899,0.7380208333333333,0.8018518518518518,0.0078125,0.0037037037037036535,0.008645957285045315,0.0,-1.1102230246251565e-16,-0.013541666666666674,-0.02777777777777779,0.030902777777777793,-0.0234375,-0.0351851851851851,2.467086615814529,1,0,1
1905,0.6109375,0.5861111111111111,-0.021874999999999978,-0.03518518518518521,0.04143082043015532,0.00520833333333337,0.002777777777777657,-0.021354166666666674,-0.02777777777777779,0.0350371998353091,0.002083333333333326,0.0,0.09916315821035437,1,0,0
1912,0.509375,0.4648148148148148,-0.014062499999999978,-0.010185185185185186,0.017363522209117455,-0.0005208333333333037,0.003703703703703709,-0.013541666666666674,-0.010185185185185186,0.016944460256013677,0.005729166666666674,0.0027777777777778234,0.01803124308265188,0,0,0
2602,0.5192708333333333,0.4027777777777778,-0.002083333333333326,0.0,0.002083333333333326,0.003645833333333348,-0.045370370370370394,-0.005729166666666674,0.051851851851851816,0.05216740257249572,-0.002083333333333326,-0.0037037037037036535,1.4607516254512958,0,0,0
2606,0.4921875,0.6111111111111112,-0.0078125,0.062962962962963,0.06344580255088157,-0.002083333333333326,0.017592592592592604,-0.004166666666666652,0.0,0.004166666666666652,0.004166666666666652,0.0,1.4473464117611514,1,0,2
2617,0.4375,0.7287037037037037,-0.005729166666666674,0.02777777777777779,0.028362445045624154,0.0,0.007407407407407418,-0.0078125,0.02777777777777779,0.028855503712837967,0.003645833333333348,0.007407407407407307,0.07076956239430413,1,1,0
2622,0.4119791666666667,0.8712962962962963,-0.005729166666666674,0.04166666666666674,0.042058702569213444,0.0,0.0037037037037037646,-0.005729166666666674,0.04814814814814805,0.048487807960253856,-0.002083333333333326,0.007407407407407529,0.01820963833387262,1,1,0
3166,0.5078125,0.29814814814814816,0.015625,0.03425925925925927,0.03765418263610487,0.0015625000000000222,-0.0009259259259259134,0.015625,0.04166666666666663,0.04450001950686211,0.0015625000000000222,5.551115123125783e-17,0.06912876315231294,0,0,0
3173,0.6229166666666667,0.5833333333333334,0.021354166666666674,0.05555555555555558,0.05951823407254453,-0.002083333333333326,0.0,0.015625,0.0,0.015625,-0.013541666666666674,0.0,1.2038319170573855,1,1,2
3178,0.6953125,0.5861111111111111,0.019791666666666652,0.002777777777777768,0.019985647821052985,0.0005208333333333037,0.002777777777777768,0.019270833333333348,0.007407407407407418,0.02064545232879207,0.002083333333333326,0.002777777777777768,0.2275325289936364,1,0,0
3189,0.7869791666666667,0.562037037037037,-0.017708333333333326,-0.03518518518518521,0.0393901298038001,0.003645833333333348,0.0064814814814814214,-0.015625,-0.03425925925925921,0.03765418263610482,-0.002083333333333326,-0.0009259259259259967,0.038376290420676244,1,0,0
3207,0.6072916666666667,0.29444444444444445,-0.0078125,-0.007407407407407418,0.01076591105059457,0.002083333333333326,-0.0009259259259259411,-0.0078125,-0.002777777777777768,0.00829163467795802,-0.002083333333333326,0.002777777777777768,0.4171729855027186,0,0,0
3230,0.48802083333333335,0.3851851851851852,-0.004166666666666652,0.010185185185185186,0.011004504003708063,-0.004166666666666652,0.010185185185185186,-0.003645833333333348,-0.013888888888888895,0.014359433667883493,0.003645833333333348,0.003703703703703709,2.4965656049839415,0,0,2
3250,0.49375,0.3194444444444444,0.011458333333333348,0.011111111111111072,0.0159608957424461,-0.0005208333333333037,0.0009259259259258856,0.011979166666666652,0.010185185185185186,0.01572381732545546,-0.003124999999999989,-0.001388888888888884,0.06538048425160588,0,0,0
3262,0.65625,0.5555555555555556,0.017708333333333326,0.03518518518518521,0.0393901298038001,0.0,0.0009259259259259411,0.019270833333333348,0.04166666666666663,0.04590725572795895,0.0005208333333333037,0.002777777777777879,0.033075555411933764,1,0,0
3267,0.734375,0.7185185185185186,0.019791666666666652,0.02777777777777779,0.03410740400141954,0.0005208333333333037,-0.021296296296296258,0.015625,0.0037037037037036535,0.01605795896509977,0.0015625000000000222,-0.0009259259259258856,0.718988760457447,1,1,2
3274,0.84375,0.7666666666666667,0.019791666666666652,0.01388888888888895,0.02417873660910236,0.0005208333333333037,0.0037037037037037646,0.019270833333333348,0.017592592592592493,0.026093377157624727,0.002083333333333326,0.0037037037037038756,0.12800123968587512,1,0,0
3751,0.4354166666666667,0.3398148148148148,-0.0234375,0.03425925925925921,0.04150919477950805,0.0,-0.004629629629629706,-0.017708333333333326,0.03518518518518521,0.0393901298038001,-0.019270833333333348,0.02685185185185185,0.13371393121029615,0,1,0
3779,0.3260416666666667,0.625,0.012326388888888892,0.0,0.012326388888888892,-0.00248842592592592,0.0009259259259259226,0.013541666666666674,-0.021296296296296258,0.025237055534486446,-0.0015625000000000222,0.0009259259259258856,1.00441885037542,1,0,2
3787,0.4041666666666667,0.5101851851851852,0.009895833333333326,-0.0064814814814815325,0.011829502084022768,0.0,0.01111111111111096,0.009895833333333326,-0.010185185185185186,0.014200898373610972,-0.0005208333333333037,0.006481481481481477,0.21994471740239355,1,1,0
4249,0.4765625,0.42685185185185187,0.029687499999999978,-0.02407407407407408,0.038221835366371464,0.0005208333333333037,-5.551115123125783e-17,0.019270833333333348,-0.017592592592592604,0.026093377157624803,-0.017187500000000022,0.017592592592592604,0.058541878062623606,0,1,0
4263,0.6265625,0.39537037037037037,0.005729166666666674,0.006481481481481477,0.008650604192149346,0.0,-0.0009259259259259411,0.002083333333333326,-0.003703703703703709,0.00424943512747357,0.002083333333333326,-0.020370370370370372,1.9053386232306517,0,1,2
4291,0.5583333333333333,0.30833333333333335,-0.011979166666666652,0.013888888888888895,0.018341255916530876,0.0015625000000000222,0.0,-0.009895833333333326,0.013888888888888895,0.01705370200070977,-0.005729166666666674,0.007407407407407363,0.0926402899404732,0,0,0
4302,0.4296875,0.5342592592592592,-0.015625,0.031481481481481444,0.03514575794130579,0.0,0.0009259259259258856,-0.015625,0.03518518518518521,0.038498543888253446,-0.002083333333333326,0.0064814814814815325,0.04278303013558152,1,1,0
4321,0.33177083333333335,0.5305555555555556,0.009895833333333326,-0.03518518518518521,0.036550304702928096,-0.0015625000000000222,0.002777777777777768,0.009895833333333326,-0.030555555555555558,0.03211805555555555,0.0,0.009259259259259245,0.03903630284436908,1,1,0
4338,0.41770833333333335,0.3814814814814815,0.003645833333333348,0.0,0.003645833333333348,0.0015625000000000222,0.0,0.004166666666666652,-0.010185185185185186,0.011004504003708063,-0.0005208333333333037,-0.007407407407407418,1.182477608622432,0,0,2
4344,0.43333333333333335,0.3194444444444444,0.003645833333333348,-0.013888888888888895,0.014359433667883493,0.0015625000000000222,-0.007407407407407418,0.002083333333333326,-0.007407407407407363,0.007694800990090076,0.0,0.0009259259259258856,0.017459120686271618,0,1,0
4369,0.4901041666666667,0.4166666666666667,0.005729166666666674,0.021296296296296313,0.02205347107904079,0.0015625000000000222,0.003703703703703709,0.005729166666666674,0.02407407407407408,0.024746401621618654,0.0,0.0037037037037036535,0.029164968662594545,0,1,0
4389,0.6072916666666667,0.7703703703703704,0.0078125,0.01388888888888884,0.015935381728025843,0.0,-1.1102230246251565e-16,-0.002083333333333326,-0.0064814814814815325,0.006808074615672613,-0.019270833333333348,-0.06296296296296289,2.940201473884591,1,0,1
4393,0.5526041666666667,0.5898148148148148,-0.013541666666666674,-0.04907407407407405,0.05090816714770645,0.004166666666666652,0.0064814814814815325,-0.013541666666666674,-0.045370370370370394,0.0473481493160577,0.0015625000000000222,0.011111111111111183,0.02080890502487691,1,0,0
4411,0.446875,0.375,-0.004166666666666652,0.0,0.004166666666666652,-0.0005208333333333037,0.0,-0.0015625000000000222,-0.003703703703703709,0.004019804395095443,-0.0005208333333333037,-0.013888888888888895,1.1715755572196396,0,1,2
4441,0.48802083333333335,0.40555555555555556,0.0078125,0.02407407407407408,0.025310001951284116,0.002083333333333326,0.003703703703703709,0.0078125,0.025000000000000022,0.026192272834750348,-0.002083333333333326,0.005555555555555536,0.010912129948508086,0,1,0
4449,0.5390625,0.6277777777777778,0.006249999999999978,0.030555555555555558,0.031188210517896692,-0.0031250000000000444,-0.008333333333333304,0.0015625000000000222,0.0,0.0015625000000000222,0.004687499999999956,0.0,1.3690339824746103,1,1,2
4464,0.6265625,0.7601851851851852,0.005729166666666674,0.017592592592592604,0.018501963809914576,0.005729166666666674,0.017592592592592604,-0.003645833333333348,-0.01388888888888884,0.014359433667883439,-0.023958333333333304,-0.06296296296296311,3.0834741567722515,1,0,1
4471,0.5213541666666667,0.4722222222222222,-0.015625,-0.037962962962962976,0.04105273659486416,0.002083333333333326,0.0037037037037036535,-0.013541666666666674,-0.031481481481481444,0.034270401403834916,-0.0005208333333333037,0.0037037037037036535,0.01576846945452981,0,0,0
4491,0.3828125,0.32592592592592595,-0.005729166666666674,0.0064814814814815325,0.008650604192149388,-0.002083333333333326,0.002777777777777879,-0.002083333333333326,-0.003703703703703709,0.00424943512747357,0.002083333333333326,0.003703703703703709,1.905338623230656,0,0,2
4500,0.3651041666666667,0.2462962962962963,-0.002083333333333326,-0.010185185185185186,0.01039607017263223,-0.002083333333333326,-0.010185185185185186,0.003645833333333348,-0.003703703703703709,0.005197068579427553,0.0005208333333333037,2.7755575615628914e-17,0.9792866546936355,0,1,1
4513,0.4296875,0.27037037037037037,0.0078125,0.010185185185185186,0.012836399553866956,0.0015625000000000222,0.002777777777777768,0.005729166666666674,0.010185185185185186,0.01168594660055232,0.0,0.0009259259259259411,0.14193178526785247,0,1,0
4526,0.5192708333333333,0.5,0.009895833333333326,0.03518518518518521,0.036550304702928096,0.0005208333333333037,0.007407407407407474,0.009895833333333326,0.03425925925925921,0.03565984243311023,0.0,0.0009259259259259967,0.007030104365508112,1,0,0
4545,0.65625,0.6666666666666666,0.009895833333333326,0.011111111111111072,0.01487898879240679,0.002083333333333326,0.004629629629629539,0.0015625000000000222,-0.007407407407407418,0.0075704088891759575,-0.004427083333333359,-0.02546296296296291,2.2060913937610156,1,0,1
5430,0.4453125,0.4166666666666667,-0.019270833333333348,-0.006481481481481477,0.020331616255376724,0.002083333333333326,0.0009259259259259411,-0.017708333333333326,-0.007407407407407418,0.019195175277755567,0.002083333333333326,0.007407407407407418,0.07173176661819856,0,1,0
5449,0.296875,0.2462962962962963,-0.0015625000000000222,-0.003703703703703709,0.004019804395095443,-0.0015625000000000222,-0.003703703703703709,0.002864583333333337,0.0,0.002864583333333337,0.0014322916666666685,0.0018518518518518545,1.9700170963701538,0,1,1
5466,0.40208333333333335,0.44074074074074077,0.0078125,0.02407407407407408,0.025310001951284116,0.0,-0.003703703703703709,0.0078125,0.027777777777777735,0.02885550371283791,0.0,0.0037037037037037646,0.03962954720383843,0,1,0
5473,0.45677083333333335,0.6592592592592592,0.011458333333333348,0.04814814814814805,0.0494928032432372,0.003645833333333348,0.009259259259259078,0.0078125,0.04166666666666674,0.04239276196900973,0.004166666666666652,0.01388888888888884,0.048286900248562595,1,1,0
5984,0.5796875,0.412962962962963,0.0234375,-0.006481481481481477,0.024317195735626823,-0.0015625000000000222,0.00462962962962965,0.019791666666666652,-0.003703703703703709,0.020135230084835695,-0.006249999999999978,0.003703703703703709,0.08480551135973553,0,10,0
5989,0.640625,0.40925925925925927,0.011979166666666652,-0.003703703703703709,0.01253865443947659,0.011979166666666652,-0.007407407407407418,0.011458333333333348,-0.010185185185185186,0.015330733838740203,-0.0015625000000000222,-0.021296296296296313,0.4267860974078605,0,0,2
6000,0.7088541666666667,0.2462962962962963,0.0,0.0,0.0,-0.004166666666666652,0.010185185185185186,-0.005729166666666674,-0.00740740740740739,0.009364455947558213,-0.0005208333333333037,0.0009259259259258856,0.0,0,0,1
6027,0.5348958333333333,0.28425925925925927,-0.011979166666666652,0.010185185185185186,0.01572381732545546,-0.004166666666666652,-0.003703703703703709,-0.0078125,0.013888888888888895,0.01593538172802589,-0.002083333333333326,0.003703703703703709,0.35377258911891135,0,0,0
6039,0.4375,0.4925925925925926,-0.011458333333333348,0.02777777777777779,0.030048266855999928,-0.0015625000000000222,0.0037037037037037646,-0.009895833333333326,0.02777777777777779,0.029487835723103123,-0.002083333333333326,0.0,0.04900371774874673,0,1,0
6061,0.3125,0.575925925925926,0.0,0.0,0.0,0.003645833333333348,-0.0037037037037037646,0.0078125,-0.03425925925925932,0.03513875355278194,0.0015625000000000222,-0.0009259259259257746,0.0,1,1,1
6077,0.38645833333333335,0.375,0.002083333333333326,0.0,0.002083333333333326,0.0005208333333333037,0.0,0.002083333333333326,-0.013888888888888895,0.014044269733442147,-0.002083333333333326,0.010185185185185186,1.4219063791853999,0,0,2
6082,0.39427083333333335,0.30833333333333335,0.003645833333333348,-0.017592592592592604,0.01796639682360903,0.003645833333333348,-0.0037037037037037646,0.0,-0.010185185185185186,0.010185185185185186,0.002083333333333326,-0.003703703703703709,0.20434427934168248,0,1,0
6111,0.4921875,0.14166666666666666,0.006249999999999978,0.002777777777777768,0.006839484584580604,-0.0015625000000000222,0.002777777777777768,0.0078125,0.003703703703703709,0.008645957285045339,0.0,0.003703703703703709,0.02446826333264168,0,0,0
6123,0.5838541666666667,0.2638888888888889,0.009895833333333326,0.021296296296296313,0.023483180221187144,-0.0015625000000000222,0.0009259259259259411,0.011458333333333348,0.02407407407407408,0.02666185374841337,0.0005208333333333037,0.0,0.009243047670326496,0,0,0
6744,0.4609375,0.4027777777777778,-0.011458333333333348,0.041666666666666685,0.043213476068107395,0.0005208333333333037,0.0,-0.009895833333333326,0.04166666666666663,0.0428256772097327,-0.002083333333333326,0.01388888888888895,0.03518641025908803,0,1,0
6750,0.40989583333333335,0.625,-0.0078125,0.01388888888888884,0.015935381728025843,0.004166666666666652,-0.04907407407407416,-0.009895833333333326,0.002777777777777768,0.010278305635844216,0.0005208333333333037,0.00462962962962965,0.7847475454020677,1,1,2
6760,0.328125,0.7388888888888889,-0.011458333333333348,0.02777777777777779,0.030048266855999928,-0.011458333333333348,0.02777777777777779,0.005729166666666674,-0.024074074074074137,0.02474640162161871,0.011979166666666652,-0.04166666666666663,2.9839919247068756,1,1,1
6768,0.421875,0.43703703703703706,0.011979166666666652,-0.027777777777777735,0.03025070862474762,0.0005208333333333037,0.007407407407407474,0.009375000000000022,-0.02407407407407408,0.02583508597864552,0.0005208333333333037,0.002777777777777768,0.03579730267941392,0,1,0
6789,0.5328125,0.35,0.0015625000000000222,0.0,0.0015625000000000222,-0.0026041666666666297,-0.006481481481481477,0.002083333333333326,-0.016666666666666663,0.016796370308955307,0.0,-0.0009259259259258856,1.4464413322481355,0,1,2
6816,0.47239583333333335,0.412962962962963,-0.004166666666666652,0.02407407407407408,0.024431990373997712,0.003645833333333348,0.002777777777777768,-0.0078125,0.02407407407407408,0.025310001951284116,0.004166666666666652,0.0037037037037036535,0.1424178719339917,0,1,0
6833,0.3828125,0.7324074074074074,-0.005729166666666674,0.0037037037037036535,0.006822079728299332,0.0,-1.1102230246251565e-16,-0.0078125,0.010185185185185186,0.012836399553866956,0.0015625000000000222,0.0,0.3425891869199089,1,1,0
6837,0.36302083333333335,0.7666666666666667,0.002083333333333326,0.0,0.002083333333333326,0.009895833333333326,-0.01388888888888895,0.002083333333333326,-0.01666666666666672,0.016796370308955363,0.015625,-0.0527777777777777,1.446441332248136,1,1,1
6845,0.44114583333333335,0.475,0.0078125,-0.02777777777777779,0.028855503712837967,-0.003645833333333348,0.007407407407407418,0.009895833333333326,-0.024074074074074026,0.026028610410183523,-0.002083333333333326,0.0037037037037036535,0.11583492461447518,0,1,0
6862,0.5135416666666667,0.3638888888888889,0.004166666666666652,0.002777777777777768,0.0050077101048110785,0.004166666666666652,0.002777777777777768,0.002083333333333326,-0.002777777777777768,0.00347222222222221,0.0015625000000000222,-0.014814814814814836,1.5152978215491797,0,0,2
6876,0.5328125,0.25,0.0,-0.002777777777777768,0.002777777777777768,0.0,0.0009259259259259411,-0.005729166666666674,0.006481481481481477,0.008650604192149346,0.0,0.0009259259259259411,2.4177280835413875,0,0,1
6887,0.4744791666666667,0.3435185185185185,-0.005729166666666674,0.01759259259259255,0.018501963809914524,0.002083333333333326,0.0037037037037036535,-0.005729166666666674,0.017592592592592604,0.018501963809914576,-0.002083333333333326,0.002777777777777768,0.0,0,1,0
6901,0.3807291666666667,0.6805555555555556,-0.005729166666666674,0.017592592592592604,0.018501963809914576,0.002083333333333326,-0.024074074074074026,-0.0078125,0.0,0.0078125,0.0078125,0.0,1.255969499543966,1,0,2
6918,0.4078125,0.5694444444444444,0.021354166666666674,-0.04166666666666674,0.04681999087076903,-0.002083333333333326,0.002777777777777657,0.019791666666666652,-0.03888888888888886,0.043635487260448774,-0.002083333333333326,0.008333333333333304,0.0028326028516032593,1,1,0
6931,0.5640625,0.3611111111111111,0.009375000000000022,-0.006481481481481477,0.011397378084225676,-0.0026041666666666297,0.0009259259259259411,0.009895833333333326,-0.003703703703703709,0.01056621684833032,0.0,0.0,0.24677275821806244,0,0,0
6942,0.640625,0.3814814814814815,0.0078125,0.006481481481481477,0.010151096415894557,0.0,-0.0009259259259259411,0.003645833333333348,-0.003703703703703709,0.005197068579427553,0.002083333333333326,-0.012962962962962954,1.4858205150964454,0,1,2
6973,0.578125,0.32592592592592595,-0.015625,0.013888888888888895,0.020905546143736627,0.0,0.003703703703703709,-0.014062499999999978,0.01388888888888884,0.01976499787042486,0.0005208333333333037,5.551115123125783e-17,0.05254472246285578,0,0,0
6990,0.33958333333333335,0.6805555555555556,-0.021354166666666674,0.017592592592592604,0.027667666113294093,-0.005729166666666674,-0.01388888888888884,-0.013541666666666674,0.0,0.013541666666666674,-0.004166666666666652,0.0,0.6891143397749286,1,0,2
